date,hour,energy_kWh,temperature
2015/2/21,0,0.21,3.9
2015/2/21,1,0.21,2.7
2015/2/21,2,0.23,4.8
2015/2/21,3,0.21,3.2
2015/2/21,4,0.21,1
2015/2/21,5,0.21,4.3
2015/2/21,6,0.33,5.5
2015/2/21,7,0.49,5.4
2015/2/21,8,0.63,5.7
2015/2/21,9,0.57,6.8
2015/2/21,10,0.93,7.2
2015/2/21,11,1.08,8
2015/2/21,12,0.76,8.7
2015/2/21,13,0.79,8.9
2015/2/21,14,1.12,9.5
2015/2/21,15,0.86,9.4
2015/2/21,16,1.14,9.5
2015/2/21,17,0.65,8.5
2015/2/21,18,0.54,5.1
2015/2/21,19,0.58,6.5
2015/2/21,20,0.96,3.7
2015/2/21,21,0.97,5.6
2015/2/21,22,0.56,6.2
2015/2/21,23,0.5,5.8
2015/2/22,0,0.24,3.7
2015/2/22,1,0.27,3.8
2015/2/22,2,0.26,2.3
2015/2/22,3,0.24,3.5
2015/2/22,4,0.24,0.9
2015/2/22,5,0.26,0.9
2015/2/22,6,0.36,1
2015/2/22,7,0.44,2.2
2015/2/22,8,0.52,2.1
2015/2/22,9,1.23,2.9
2015/2/22,10,0.71,6
2015/2/22,11,0.71,6.8
2015/2/22,12,0.26,7.4
2015/2/22,13,0.27,7.7
2015/2/22,14,0.45,8.7
2015/2/22,15,1.03,8.3
2015/2/22,16,3.13,8
2015/2/22,17,3.18,8.1
2015/2/22,18,1.86,6.4
2015/2/22,19,1.26,5.6
2015/2/22,20,1.02,5.4
2015/2/22,21,0.81,3.2
2015/2/22,22,0.66,3.4
2015/2/22,23,0.22,2.8
2015/2/23,0,0.24,3
2015/2/23,1,0.26,1
2015/2/23,2,0.24,1.4
2015/2/23,3,0.23,1
2015/2/23,4,0.24,1.9
2015/2/23,5,0.32,1.6
2015/2/23,6,1.13,0.3
2015/2/23,7,1.38,2
2015/2/23,8,0.25,1.5
2015/2/23,9,0.64,5
2015/2/23,10,0.99,6.4
2015/2/23,11,0.89,7.1
2015/2/23,12,0.33,8
2015/2/23,13,0.21,8.1
2015/2/23,14,0.19,8.2
2015/2/23,15,0.18,8.8
2015/2/23,16,0.18,8.6
2015/2/23,17,1.2,8.1
2015/2/23,18,1.57,5.7
2015/2/23,19,1.73,5.3
2015/2/23,20,1.39,4.8
2015/2/23,21,0.8,3.4
2015/2/23,22,0.65,3.7
2015/2/23,23,0.3,4.4
2015/2/24,0,0.21,4.8
2015/2/24,1,0.25,4.2
2015/2/24,2,0.23,5.1
2015/2/24,3,0.21,3.7
2015/2/24,4,0.21,1.7
2015/2/24,5,0.26,1.3
2015/2/24,6,1.08,1.9
2015/2/24,7,1.05,1.4
2015/2/24,8,0.25,1
2015/2/24,9,0.17,5.3
2015/2/24,10,0.2,6.4
2015/2/24,11,0.19,7.7
2015/2/24,12,0.17,8.6
2015/2/24,13,0.2,7.9
2015/2/24,14,0.19,8.4
2015/2/24,15,0.16,8.1
2015/2/24,16,0.19,8.2
2015/2/24,17,1.23,8.1
2015/2/24,18,1.3,6.5
2015/2/24,19,1.5,5.7
2015/2/24,20,1.58,5.3
2015/2/24,21,0.93,4.8
2015/2/24,22,0.56,3.5
2015/2/24,23,0.26,5.5
2015/2/25,0,0.3,3.7
2015/2/25,1,0.25,4.8
2015/2/25,2,0.25,4.4
2015/2/25,3,0.28,4.8
2015/2/25,4,0.24,4.5
2015/2/25,5,0.25,5.5
2015/2/25,6,1.13,5.5
2015/2/25,7,1.06,5.3
2015/2/25,8,0.27,5
2015/2/25,9,0.2,6.9
2015/2/25,10,0.18,7.6
2015/2/25,11,0.2,7.9
2015/2/25,12,0.18,7.8
2015/2/25,13,0.16,8
2015/2/25,14,0.2,8.2
2015/2/25,15,0.24,7.9
2015/2/25,16,0.67,8
2015/2/25,17,1.1,7.8
2015/2/25,18,1.93,7.5
2015/2/25,19,1.95,7.6
2015/2/25,20,3.13,6.7
2015/2/25,21,3.16,6.6
2015/2/25,22,0.24,7.1
2015/2/25,23,0.21,5.5
2015/2/26,0,0.22,6.3
2015/2/26,1,0.26,6.4
2015/2/26,2,0.21,6
2015/2/26,3,0.21,5.2
2015/2/26,4,0.23,5.5
2015/2/26,5,0.2,5.9
2015/2/26,6,1.13,6
2015/2/26,7,1.01,6.5
2015/2/26,8,0.32,6.8
2015/2/26,9,0.22,7
2015/2/26,10,0.19,7.6
2015/2/26,11,0.17,7.9
2015/2/26,12,0.21,8.4
2015/2/26,13,0.17,8.9
2015/2/26,14,0.17,9.1
2015/2/26,15,0.23,9.2
2015/2/26,16,0.18,9.3
2015/2/26,17,2.94,8.9
2015/2/26,18,3.28,8.7
2015/2/26,19,1.79,8.5
2015/2/26,20,1.33,8.2
2015/2/26,21,3.51,7.9
2015/2/26,22,0.31,7.1
2015/2/26,23,0.23,6.9
2015/2/27,0,0.21,6.5
2015/2/27,1,0.26,6.6
2015/2/27,2,0.22,6.4
2015/2/27,3,0.2,6.8
2015/2/27,4,0.24,6.5
2015/2/27,5,0.2,6.3
2015/2/27,6,0.99,5.6
2015/2/27,7,0.83,5.7
2015/2/27,8,0.33,7
2015/2/27,9,0.23,7.6
2015/2/27,10,0.19,8.2
2015/2/27,11,0.2,7.9
2015/2/27,12,0.21,8.2
2015/2/27,13,0.18,9
2015/2/27,14,0.18,8.4
2015/2/27,15,0.22,8
2015/2/27,16,0.19,9.3
2015/2/27,17,0.71,8.5
2015/2/27,18,1.4,6.6
2015/2/27,19,0.74,7.9
2015/2/27,20,0.64,5.3
2015/2/27,21,0.97,4.1
2015/2/27,22,3.36,2.8
2015/2/27,23,0.67,5.7
2015/2/28,0,0.25,2.7
2015/2/28,1,0.22,3.5
2015/2/28,2,0.21,2
2015/2/28,3,0.22,2.3
2015/2/28,4,0.24,-0.9
2015/2/28,5,0.22,1.8
2015/2/28,6,0.3,-0.8
2015/2/28,7,0.48,-1.2
2015/2/28,8,0.81,1.6
2015/2/28,9,3.1,6.6
2015/2/28,10,0.53,8.3
2015/2/28,11,0.41,9.4
2015/2/28,12,0.33,8.9
2015/2/28,13,0.31,8.8
2015/2/28,14,0.23,9
2015/2/28,15,0.19,9.5
2015/2/28,16,0.93,9.5
2015/2/28,17,1.46,8.3
2015/2/28,18,1.84,5.5
2015/2/28,19,1.49,4.3
2015/2/28,20,1.65,5.9
2015/2/28,21,0.81,4.9
2015/2/28,22,1.2,4
2015/2/28,23,2.26,4.4
2015/3/1,0,0.27,1.5
2015/3/1,1,0.23,2.9
2015/3/1,2,0.21,1.7
2015/3/1,3,0.22,2
2015/3/1,4,0.24,0.9
2015/3/1,5,0.26,0.6
2015/3/1,6,0.45,1.1
2015/3/1,7,0.64,1
2015/3/1,8,0.61,1.7
2015/3/1,9,1.14,4.6
2015/3/1,10,0.78,6.2
2015/3/1,11,0.64,7.3
2015/3/1,12,0.53,7.4
2015/3/1,13,0.34,7.9
2015/3/1,14,0.28,7.1
2015/3/1,15,0.3,6.9
2015/3/1,16,0.28,6.3
2015/3/1,17,4.82,6.1
2015/3/1,18,3.63,5.4
2015/3/1,19,2.83,4.9
2015/3/1,20,0.88,4.1
2015/3/1,21,0.66,3.9
2015/3/1,22,0.54,4.2
2015/3/1,23,0.25,3.9
2015/3/2,0,0.24,2.5
2015/3/2,1,0.24,2.5
2015/3/2,2,0.22,2
2015/3/2,3,0.22,4
2015/3/2,4,0.38,3.8
2015/3/2,5,0.28,3.4
2015/3/2,6,1.04,3.3
2015/3/2,7,1.02,3.6
2015/3/2,8,0.23,4.8
2015/3/2,9,0.26,5.5
2015/3/2,10,0.29,6.4
2015/3/2,11,0.28,6.9
2015/3/2,12,0.2,7.5
2015/3/2,13,0.35,8.1
2015/3/2,14,0.44,8.5
2015/3/2,15,0.15,8.6
2015/3/2,16,0.22,8.7
2015/3/2,17,0.68,8.1
2015/3/2,18,2.16,7.1
2015/3/2,19,2.37,5.9
2015/3/2,20,1.02,5.9
2015/3/2,21,1.08,6.2
2015/3/2,22,0.72,5.7
2015/3/2,23,0.42,4.9
2015/3/3,0,0.28,1.8
2015/3/3,1,0.23,2.3
2015/3/3,2,0.28,1.7
2015/3/3,3,0.26,1.4
2015/3/3,4,0.27,1.7
2015/3/3,5,0.38,-0.4
2015/3/3,6,1.47,1.5
2015/3/3,7,0.6,-0.6
2015/3/3,8,0.27,1.3
2015/3/3,9,0.43,5.3
2015/3/3,10,0.38,6.2
2015/3/3,11,0.41,7.4
2015/3/3,12,0.4,7.3
2015/3/3,13,0.43,7.9
2015/3/3,14,0.83,7.9
2015/3/3,15,0.47,8.1
2015/3/3,16,0.42,8
2015/3/3,17,1.43,7.7
2015/3/3,18,1.62,3.9
2015/3/3,19,1.53,5.4
2015/3/3,20,1.22,4.7
2015/3/3,21,1.38,1.7
2015/3/3,22,1.1,2.7
2015/3/3,23,0.2,2.3
2015/3/4,0,0.22,1.9
2015/3/4,1,0.24,1.1
2015/3/4,2,0.17,0.6
2015/3/4,3,0.24,-0.3
2015/3/4,4,0.29,0.7
2015/3/4,5,0.31,-1.5
2015/3/4,6,1.11,-0.6
2015/3/4,7,0.92,-0.8
2015/3/4,8,0.2,0.6
2015/3/4,9,0.19,4.1
2015/3/4,10,0.22,6.2
2015/3/4,11,0.16,7.3
2015/3/4,12,0.26,7.8
2015/3/4,13,0.15,7.6
2015/3/4,14,0.23,7.3
2015/3/4,15,0.19,8.1
2015/3/4,16,0.23,7.6
2015/3/4,17,0.4,6.9
2015/3/4,18,0.36,4.6
2015/3/4,19,1.4,5
2015/3/4,20,1.05,4.5
2015/3/4,21,0.75,4.9
2015/3/4,22,0.49,4.2
2015/3/4,23,0.22,4.4
2015/3/5,0,0.28,4.2
2015/3/5,1,0.26,3.3
2015/3/5,2,0.23,2.6
2015/3/5,3,0.27,1.6
2015/3/5,4,0.27,1.7
2015/3/5,5,0.37,1
2015/3/5,6,1.25,2
2015/3/5,7,1.07,2.5
2015/3/5,8,0.27,4
2015/3/5,9,0.16,6
2015/3/5,10,0.21,7.8
2015/3/5,11,0.16,8
2015/3/5,12,0.22,8.6
2015/3/5,13,0.17,10
2015/3/5,14,0.2,9.3
2015/3/5,15,0.18,8.6
2015/3/5,16,0.19,8.8
2015/3/5,17,2.13,8.2
2015/3/5,18,1.63,6.4
2015/3/5,19,1.89,4.8
2015/3/5,20,0.66,6.8
2015/3/5,21,0.59,4.7
2015/3/5,22,0.34,5.2
2015/3/5,23,0.2,5
2015/3/6,0,0.25,3.4
2015/3/6,1,0.19,4.6
2015/3/6,2,0.24,3.4
2015/3/6,3,0.19,3.4
2015/3/6,4,0.23,2.7
2015/3/6,5,0.2,3.5
2015/3/6,6,0.84,3.1
2015/3/6,7,1.03,3.1
2015/3/6,8,0.65,5.8
