date,hour,energy_kWh,temperature
2015/2/21,0,0.31,3.9
2015/2/21,1,0.24,2.7
2015/2/21,2,0.24,4.8
2015/2/21,3,0.26,3.2
2015/2/21,4,0.24,1
2015/2/21,5,0.24,4.3
2015/2/21,6,0.25,5.5
2015/2/21,7,0.65,5.4
2015/2/21,8,0.66,5.7
2015/2/21,9,0.68,6.8
2015/2/21,10,0.74,7.2
2015/2/21,11,0.55,8
2015/2/21,12,0.35,8.7
2015/2/21,13,0.39,8.9
2015/2/21,14,1.26,9.5
2015/2/21,15,1.3,9.4
2015/2/21,16,0.58,9.5
2015/2/21,17,2.6,8.5
2015/2/21,18,2.05,5.1
2015/2/21,19,1.3,6.5
2015/2/21,20,1.34,3.7
2015/2/21,21,1.72,5.6
2015/2/21,22,1.52,6.2
2015/2/21,23,1.2,5.8
2015/2/22,0,0.32,3.7
2015/2/22,1,0.25,3.8
2015/2/22,2,0.25,2.3
2015/2/22,3,0.26,3.5
2015/2/22,4,0.24,0.9
2015/2/22,5,0.25,0.9
2015/2/22,6,0.25,1
2015/2/22,7,0.46,2.2
2015/2/22,8,0.71,2.1
2015/2/22,9,0.74,2.9
2015/2/22,10,0.47,6
2015/2/22,11,0.73,6.8
2015/2/22,12,0.75,7.4
2015/2/22,13,0.75,7.7
2015/2/22,14,4.16,8.7
2015/2/22,15,0.93,8.3
2015/2/22,16,0.92,8
2015/2/22,17,1.84,8.1
2015/2/22,18,1.87,6.4
2015/2/22,19,1.13,5.6
2015/2/22,20,0.9,5.4
2015/2/22,21,0.9,3.2
2015/2/22,22,0.66,3.4
2015/2/22,23,0.29,2.8
2015/2/23,0,0.26,3
2015/2/23,1,0.25,1
2015/2/23,2,0.27,1.4
2015/2/23,3,0.25,1
2015/2/23,4,0.39,1.9
2015/2/23,5,0.3,1.6
2015/2/23,6,0.35,0.3
2015/2/23,7,1.35,2
2015/2/23,8,2.05,1.5
2015/2/23,9,2.43,5
2015/2/23,10,0.64,6.4
2015/2/23,11,0.44,7.1
2015/2/23,12,0.35,8
2015/2/23,13,1.17,8.1
2015/2/23,14,0.69,8.2
2015/2/23,15,0.5,8.8
2015/2/23,16,0.39,8.6
2015/2/23,17,2.34,8.1
2015/2/23,18,1.9,5.7
2015/2/23,19,1.72,5.3
2015/2/23,20,1.16,4.8
2015/2/23,21,1.3,3.4
2015/2/23,22,0.58,3.7
2015/2/23,23,0.27,4.4
2015/2/24,0,0.27,4.8
2015/2/24,1,0.28,4.2
2015/2/24,2,0.25,5.1
2015/2/24,3,0.25,3.7
2015/2/24,4,0.27,1.7
2015/2/24,5,0.25,1.3
2015/2/24,6,0.35,1.9
2015/2/24,7,1.03,1.4
2015/2/24,8,1.12,1
2015/2/24,9,1.62,5.3
2015/2/24,10,3.21,6.4
2015/2/24,11,1.01,7.7
2015/2/24,12,1.56,8.6
2015/2/24,13,0.82,7.9
2015/2/24,14,0.61,8.4
